N,P,K,temperature,humidity,ph,rainfall
1.349349479829084,-1.0960581991366163,-0.022253881519480923,0.7692402958700444,1.0523243445451873,-0.37619898579808647,-1.389844855420119
1.2688931913940675,-1.3669897057348905,0.056079781429092146,0.11785242207496348,0.6795690917385374,-0.280130333490046,-0.9689525311843364
0.22296144173885574,0.2585993338547543,0.016912949954805613,3.494240900993649,0.9897431582074881,0.6020974258344698,0.2205608705026188
-0.17932000043622573,0.19839233238847115,0.13441344437766523,1.709857543302952,0.862741090425748,0.4519140115944155,-0.07500999358654536
-0.5547826797996351,2.516361888840372,2.974008726263439,-0.5237839890153978,0.8695146830357026,-1.1284248048527514,0.29021222799334523
-0.8766078335397003,-1.0358511976703333,-0.4139221962623463,0.4275315155198178,-0.8726567323225043,-2.203179015379509,-0.15561857998413162
-0.4206888657412746,2.7571898947055047,2.8760916475777227,-0.6957725454861741,1.0455545829349313,-0.3155481343692904,0.15143237053489125
-0.7693327822930118,-0.283263679341794,-0.47267244347377607,-0.2496331417262721,-0.691742466883672,-0.5761483908660114,-0.7948447219951813
-1.064339173221405,-0.2230566778755108,-0.47267244347377607,0.40741124828026437,0.8287180911101866,-0.021582063555678998,-0.839801855919325
-1.2788892757147818,0.7402553455850194,-0.5901729378966357,-1.0545008644163187,-0.13204892484195047,0.5317857709526784,-0.9422521898439306
-0.17932000043622573,0.6499448433855947,-0.5118392749480626,0.8751287418796124,-0.3366370929485675,1.4208299623724279,-0.5725019717657238
-1.359345564149798,-1.0358511976703333,-0.3355885333137732,-0.012130293363275984,1.0366275679088033,-0.2638131198580323,1.3846656138638846
-0.9302453591630445,-1.1562652006028995,-0.12017096020519726,-1.1597084307815,0.7961466727952169,0.5365114205504178,0.1071349839304024
0.5179678326672488,-0.4638846837406434,-0.2572548703652001,-0.23233738305175666,0.3501093213356194,0.6959473484666957,1.1214507609161084
-0.6888764938579955,-1.246575702802324,-0.43350561199948956,0.5876040002308326,1.0954374341206163,-0.05124691792567832,0.585691654497349
-0.3938701029296025,-0.8853336940046254,-0.13975437594234053,-0.12478100063664692,1.0308513682356526,0.6896315052448078,0.02218347219950119
-1.1984329872797654,2.125016379309532,2.974008726263439,-0.5104639775992529,1.0121402647508873,-0.6526010188592173,0.12603615623972864
1.2957119542057396,-0.4638846837406434,-0.5314226906852059,-0.5298742826720435,0.0016907800165967993,-0.15967913819994758,-0.6358897604730587
-0.44750762855294673,0.2585993338547543,0.13441344437766523,0.39418310257622535,0.8704461755108359,0.14149356273499658,2.4726714945531763
1.376168242640756,-1.2766792035354657,-0.06142071299376746,0.678382620659733,0.9794839812767501,-0.1558370964818552,-1.429022841623944
1.0275243260890186,-0.764919691072059,-0.2964217018394867,0.1698890056735139,-0.8048612619961166,0.6690109018462107,1.3235505376674201
-0.04522618637786525,0.04787482872276331,0.09524661290337869,2.5276447486426528,1.0027087885896508,0.08805965278132118,-0.454081354090262
-0.5011451541762909,-1.0659546984034747,-0.688090016582352,-2.3074829887142103,0.9168877747859957,-0.5584046008557438,0.09694972069299702
-0.34023257730625833,0.4392203382536037,0.11483002864052194,0.738405146206251,0.874649573359397,0.34043145154347815,1.8092931894380915
-0.17932000043622573,0.6198413426524532,0.7219159164919632,-1.0598437496284911,-2.3582243143434627,0.8726324007608759,-0.4441657616935246
0.6252428839139372,-0.40367768227436024,-0.15933779167948378,-0.0867055920517878,0.5250554992072366,-0.11598151163668305,1.2137237742452065
-0.3938701029296025,0.04787482872276331,-0.5510061064223492,0.2820142250378678,0.5805601759932364,0.20696279481498017,-0.8621773097000212
-0.4743263913646188,-1.246575702802324,-0.7860070952680683,-0.0627110549030356,0.8516555343863401,0.4479189653194001,0.26773286401844926
-0.3134138144945862,0.7101518448518779,-0.5314226906852059,-0.5073858385466653,-0.5140312115004014,-2.4215149415951793,1.0380750082487276
0.8934305120306582,-0.07253917420980298,-0.2572548703652001,-0.6441949779864289,0.4125837874216235,-0.5595198475495422,1.7350590819331657
